# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       7.568429657788e-08       1.047085070726e-14       2.716818047559e-11       3.409305061252e-20       2.262030118671e-09      -4.742125834359e-09      -1.659211040474e-12 
    3       6.491641298313e-08       1.327924417842e-14       2.814802023229e-11       6.822889354943e-20       1.375364072354e-09      -3.061873763765e-09      -1.267922403903e-12 
    4       5.715527652733e-08       1.128569178426e-14       2.453551149371e-11       1.138090051229e-19       9.462651609161e-10      -2.222412971942e-09      -8.173660790983e-13 
    5       5.120331783863e-08       7.393608056185e-15       1.896708161969e-11       1.708879294323e-19       7.000957323505e-10      -1.726531147066e-09      -4.295051377424e-13 
    6       4.644214813491e-08       4.173350215899e-15       1.311328007826e-11       2.395317410269e-19       5.425244027397e-10      -1.399662128773e-09      -1.424028172445e-13 
    7       4.251780651927e-08       2.507024844501e-15       7.992288468361e-12       3.198167295603e-19       4.344287441134e-10      -1.168965263089e-09       3.922906719612e-14 
    8       3.920980466655e-08       1.972314886423e-15       4.094649755724e-12       4.118279058870e-19       3.565189533658e-10      -9.979523990817e-10       1.287183206443e-13 
    9       3.637343139150e-08       1.820455624839e-15       1.532691009610e-12       5.156573709496e-19       2.982204691734e-10      -8.663635516482e-10       1.486108556096e-13 
   10       3.390934416060e-08       1.610198110696e-15       1.713977339308e-13       6.314025919827e-19       2.532978648534e-10      -7.621540905145e-10       1.244086910321e-13 
   11       3.174395439247e-08       1.290753210857e-15      -2.583491485956e-13       7.591646322747e-19       2.167072073814e-10      -6.723128212259e-10       8.250621784286e-14 
   12       2.982197501044e-08       9.853670175738e-16      -6.762126454308e-14       8.990463809277e-19       1.885009109484e-10      -6.045915754273e-10       3.485816803132e-14 
   13       2.810201472312e-08       7.878207872998e-16       4.569613931563e-13       1.051150827761e-18       1.654091223101e-10      -5.466014929038e-10      -2.702803429484e-15 
   14       2.655156928352e-08       7.051070038291e-16       1.092208651183e-12       1.215579425757e-18       1.462496046669e-10      -4.984576391118e-10      -2.566052055887e-14 
   15       2.514584330783e-08       7.021523541871e-16       1.692832900037e-12       1.392430579370e-18       1.301677145014e-10      -4.566935085982e-10      -3.396085096992e-14 
   16       2.386512878124e-08       7.534015364952e-16       2.187187196605e-12       1.581798291781e-18       1.165312673904e-10      -4.201792532566e-10      -3.149079709755e-14 
   17       2.269300009164e-08       8.552704212148e-16       2.560254266525e-12       1.783770997921e-18       1.048652068393e-10      -3.879479407275e-10      -2.346142421459e-14 
   18       2.161257283564e-08       1.010958041418e-15       2.834134312196e-12       1.998430523655e-18       9.476827873470e-11      -3.594226489445e-10      -1.491257521788e-14 
   19       2.062289836603e-08       1.217424415840e-15       3.039625923014e-12       2.225851739753e-18       8.606883659443e-11      -3.343908481084e-10      -8.652476374917e-15 
   20       1.970301132560e-08       1.466875103565e-15       3.217102512770e-12       2.466101164634e-18       7.842836241995e-11      -3.120140275219e-10      -6.695831169737e-15 
   21       1.885060002111e-08       1.756014532138e-15       3.386645877324e-12       2.719237867063e-18       7.172125716040e-11      -2.920006523609e-10      -8.692812623248e-15 
   22       1.805598362563e-08       2.082140764650e-15       3.561794729725e-12       2.985312000661e-18       6.578085316901e-11      -2.739145284827e-10      -1.311010459445e-14 
   23       1.731690064971e-08       2.443937301108e-15       3.741243967080e-12       3.264366590625e-18       6.052376184378e-11      -2.575799528993e-10      -1.828897810516e-14 
