# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.415166845643e-10       4.178937497019e-15       3.664245345217e-13       0.000000000000e+00       8.281702298633e-09       4.496182827751e-10      -1.840658729506e-12 
    3       1.337918661674e-10       5.354561106310e-15       4.108658933336e-13       0.000000000000e+00       5.084411122857e-09       3.184660527878e-10      -1.393800405548e-12 
    4       1.264193734841e-10       4.629326253453e-15       3.835861686106e-13       0.000000000000e+00       3.521166172494e-09       2.408883275514e-10      -9.120244898423e-13 
    5       1.208237401163e-10       3.086430205135e-15       3.259169803305e-13       0.000000000000e+00       2.620133571227e-09       1.901036354431e-10      -5.064155628013e-13 
    6       1.169129360446e-10       1.724909089172e-15       2.615687566646e-13       0.000000000000e+00       2.041491313298e-09       1.545366603633e-10      -2.076533497086e-13 
    7       1.142930095706e-10       9.322565708879e-16       2.043091766358e-13       0.000000000000e+00       1.643457819269e-09       1.284385263064e-10      -1.723516452786e-14 
    8       1.126825481772e-10       6.022336507630e-16       1.602090310575e-13       0.000000000000e+00       1.355837013397e-09       1.086567501589e-10       7.978781693082e-14 
    9       1.118305707845e-10       4.837693301515e-16       1.306432916192e-13       0.000000000000e+00       1.140009977708e-09       9.332088777334e-11       1.067630766546e-13 
   10       1.115045968162e-10       4.119880823736e-16       1.142453989844e-13       0.000000000000e+00       9.731950157214e-10       8.118015597053e-11       8.954563831526e-14 
   11       1.116428887816e-10       3.455802960814e-16       1.082350386041e-13       0.000000000000e+00       8.329627915067e-10       7.210140274126e-11       5.223484050314e-14 
   12       1.120919044638e-10       3.003711929545e-16       1.094007733632e-13       0.000000000000e+00       7.279825408787e-10       6.373527186215e-11       1.241430958830e-14 
   13       1.127995810576e-10       2.874761258870e-16       1.149097927338e-13       0.000000000000e+00       6.417794152346e-10       5.694493284344e-11      -1.791136211974e-14 
   14       1.137167120821e-10       2.989415894229e-16       1.226180017293e-13       0.000000000000e+00       5.700430573085e-10       5.102701808236e-11      -3.448119980200e-14 
   15       1.148289635902e-10       3.229835978621e-16       1.311504119299e-13       0.000000000000e+00       5.096512195401e-10       4.605118267121e-11      -3.750080132737e-14 
   16       1.160601303587e-10       3.570322143203e-16       1.397951287967e-13       0.000000000000e+00       4.582936668087e-10       4.176352192033e-11      -3.093242475047e-14 
   17       1.174362886903e-10       4.066039528615e-16       1.483116491774e-13       0.000000000000e+00       4.142287779132e-10       3.802196967600e-11      -1.997446312785e-14 
   18       1.188934724838e-10       4.771305212842e-16       1.569645434813e-13       0.000000000000e+00       3.759800034944e-10       3.475886438586e-11      -9.515976048841e-15 
   19       1.204427108149e-10       5.689465795188e-16       1.659898348342e-13       0.000000000000e+00       3.429304837793e-10       3.192743087880e-11      -2.160162751641e-15 
   20       1.220752467744e-10       6.800599285092e-16       1.755470434866e-13       0.000000000000e+00       3.138207263274e-10       2.941460550592e-11       3.824051945233e-16 
   21       1.237921279008e-10       8.098325763044e-16       1.855997670372e-13       0.000000000000e+00       2.881931293466e-10       2.717473783678e-11      -1.326213261868e-15 
   22       1.255667571513e-10       9.577696757068e-16       1.959708949266e-13       0.000000000000e+00       2.654309522583e-10       2.515130122716e-11      -5.542783289798e-15 
   23       1.274051227204e-10       1.124031759888e-15       2.063404369942e-13       0.000000000000e+00       2.452296878866e-10       2.333591167487e-11      -1.051389674041e-14 
   24       1.293007073464e-10       1.308824664538e-15       2.162957785178e-13       0.000000000000e+00       2.271283060362e-10       2.171221847634e-11      -1.437169526989e-14 
   25       1.312480468506e-10       1.512359788725e-15       2.255268585389e-13       0.000000000000e+00       2.108814051258e-10       2.025819216557e-11      -1.630406119393e-14 
   26       1.332291239864e-10       1.735006877367e-15       2.337668483201e-13       0.000000000000e+00       1.961711612402e-10       1.893731200427e-11      -1.598437919834e-14 
   27       1.352535000755e-10       1.978401612840e-15       2.409433522222e-13       0.000000000000e+00       1.829213915030e-10       1.774034886058e-11      -1.392473557722e-14 
   28       1.373236266211e-10       2.244808391244e-15       2.470677848421e-13       0.000000000000e+00       1.709716141593e-10       1.665201922738e-11      -1.112903832225e-14 
   29       1.394280953416e-10       2.536516456394e-15       2.521826706384e-13       0.000000000000e+00       1.600317676274e-10       1.564621610072e-11      -8.717475540711e-15 
   30       1.415733717745e-10       2.854620759925e-15       2.563370674425e-13       0.000000000000e+00       1.500415791834e-10       1.472194648114e-11      -7.079672829802e-15 
   31       1.437609677722e-10       3.199748589919e-15       2.596059846033e-13       0.000000000000e+00       1.409269149672e-10       1.387937467719e-11      -6.397081545277e-15 
