# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 5.30492 h/Mpc,
# number of wavenumbers equal to 556
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218102e-05       4.833537514861e+01 
       2.326965112342e-05       1.050300514548e+02 
       3.616368416807e-05       1.608004152780e+02 
       4.913719191669e-05       2.162184329360e+02 
       6.222526306398e-05       2.716135495959e+02 
       7.546386573317e-05       3.272350448119e+02 
       8.889016871848e-05       3.832976328915e+02 
       1.025428768879e-04       4.400001792999e+02 
       1.164625850317e-04       4.975353389165e+02 
       1.306921544768e-04       5.560954176726e+02 
       1.452771167918e-04       6.158764774740e+02 
       1.602661088541e-04       6.770815518304e+02 
       1.757113433752e-04       7.399234065304e+02 
       1.916691186266e-04       8.046270799113e+02 
       2.082003704669e-04       8.714323246705e+02 
       2.253712687328e-04       9.405960341790e+02 
       2.432538584349e-04       1.012394674383e+03 
       2.619267438096e-04       1.087126750953e+03 
       2.814758098253e-04       1.165115278904e+03 
       3.019949709326e-04       1.246710221989e+03 
       3.235869302973e-04       1.332290822598e+03 
       3.463639240714e-04       1.422267716502e+03 
       3.704484140771e-04       1.517084663628e+03 
       3.959736783330e-04       1.617219697804e+03 
       4.230842321551e-04       1.723185407371e+03 
       4.519359935994e-04       1.835528010943e+03 
       4.826960870599e-04       1.954824822120e+03 
       5.155421603068e-04       2.081679636677e+03 
       5.506610770795e-04       2.216715563914e+03 
       5.882468451648e-04       2.360564816393e+03 
       6.284976558480e-04       2.513855137543e+03 
       6.716119524910e-04       2.677192669892e+03 
       7.177835202431e-04       2.851141438982e+03 
       7.671956976726e-04       3.036200091064e+03 
       8.200149485734e-04       3.232776984855e+03 
       8.763841814427e-04       3.441165380969e+03 
       9.364163367208e-04       3.661520789586e+03 
       1.000188842063e-03       3.893842936498e+03 
       1.067739530145e-03       4.137964495239e+03 
       1.139064503247e-03       4.393548345763e+03 
       1.214118221432e-03       4.660094020827e+03 
       1.292815822649e-03       4.936953476271e+03 
       1.375037409677e-03       5.223333602498e+03 
       1.460633819123e-03       5.518361855655e+03 
       1.549433263665e-03       5.821120547257e+03 
       1.641248223778e-03       6.130636043602e+03 
       1.735882044008e-03       6.445925489797e+03 
       1.833134827638e-03       6.766020186533e+03 
       1.932808383275e-03       7.089984740606e+03 
       2.034710125338e-03       7.416931233863e+03 
       2.138655947732e-03       7.746028909071e+03 
       2.244472169001e-03       8.076510583381e+03 
       2.351996690227e-03       8.407674212159e+03 
       2.461079521249e-03       8.738885473664e+03 
       2.571582825440e-03       9.069571241432e+03 
       2.683380616479e-03       9.399220370078e+03 
       2.796358218588e-03       9.727378937178e+03 
       2.910411578978e-03       1.005364436192e+04 
       3.025446500195e-03       1.037766311546e+04 
       3.141377842005e-03       1.069912385177e+04 
       3.258128727724e-03       1.101775586107e+04 
       3.375629778368e-03       1.133332202963e+04 
       3.493818389279e-03       1.164561768797e+04 
       3.612638057479e-03       1.195446534476e+04 
       3.732037763470e-03       1.225971410858e+04 
       3.851971408043e-03       1.256123258581e+04 
       3.972397302633e-03       1.285891311088e+04 
       4.093277710446e-03       1.315266137186e+04 
       4.214578434858e-03       1.344240294313e+04 
       4.336268451247e-03       1.372807313830e+04 
       4.458319578333e-03       1.400962473322e+04 
       4.580706185188e-03       1.428701593394e+04 
       4.703404930262e-03       1.456021242755e+04 
       4.826394529030e-03       1.482915306273e+04 
       4.949655547142e-03       1.509392289829e+04 
       5.073170216248e-03       1.535443408771e+04 
       5.196922269937e-03       1.561070736968e+04 
       5.320896797515e-03       1.586278322697e+04 
       5.445080113588e-03       1.611067392847e+04 
       5.569459641634e-03       1.635433065919e+04 
       5.694023809978e-03       1.659378821695e+04 
       5.818761958739e-03       1.682834002711e+04 
       5.943664256511e-03       1.705945384096e+04 
       6.068721625672e-03       1.728638414104e+04 
       6.193925675349e-03       1.750929186201e+04 
       6.319268641182e-03       1.772827492690e+04 
       6.444743331135e-03       1.794339513542e+04 
       6.570343076681e-03       1.815398959309e+04 
       6.696061688782e-03       1.836068928078e+04 
       6.821893418135e-03       1.856338777192e+04 
       6.947832919238e-03       1.876226661270e+04 
       7.073875217858e-03       1.895726474536e+04 
       7.200015681550e-03       1.914836603006e+04 
       7.326249992911e-03       1.933565868562e+04 
       7.452574125278e-03       1.951901173161e+04 
       7.578984320627e-03       1.969882923088e+04 
       7.705477069457e-03       1.987543164050e+04 
       7.832049092443e-03       2.004782083037e+04 
       7.958697323705e-03       2.021656405258e+04 
       8.085418895512e-03       2.038173936293e+04 
       8.212211124305e-03       2.054335423226e+04 
       8.339071497896e-03       2.070144370426e+04 
       8.465997663740e-03       2.085603803369e+04 
       8.592987418178e-03       2.100719315141e+04 
       8.720038696556e-03       2.115493807554e+04 
       8.847149564156e-03       2.129930199723e+04 
       8.974318207839e-03       2.144028254127e+04 
       9.101542928364e-03       2.157804371569e+04 
       9.228822133307e-03       2.171249800195e+04 
       9.356154330527e-03       2.184366548238e+04 
       9.483538122139e-03       2.197173994573e+04 
       9.610972198953e-03       2.209657010069e+04 
       9.738455335323e-03       2.221832211126e+04 
       9.865986384394e-03       2.233700259896e+04 
       9.993564273694e-03       2.245262183096e+04 
       1.012118800106e-02       2.256517501712e+04 
       1.024885663085e-02       2.267474295273e+04 
       1.037656929045e-02       2.278140359458e+04 
       1.050432516701e-02       2.288509806062e+04 
       1.063212350445e-02       2.298582947343e+04 
       1.075996360063e-02       2.308387732021e+04 
       1.088784480475e-02       2.317892989527e+04 
       1.101576651498e-02       2.327127060895e+04 
       1.114372817613e-02       2.336090165699e+04 
       1.127172927762e-02       2.344772169759e+04 
       1.139976935154e-02       2.353192172931e+04 
       1.152784797079e-02       2.361341146505e+04 
       1.165596474745e-02       2.369228648773e+04 
       1.178411933118e-02       2.376857238493e+04 
       1.191231140780e-02       2.384225153271e+04 
       1.204054069789e-02       2.391343102252e+04 
       1.216880695557e-02       2.398204224733e+04 
       1.229710996733e-02       2.404820361832e+04 
       1.242544955090e-02       2.411190343316e+04 
       1.255382555428e-02       2.417318948809e+04 
       1.268223785481e-02       2.423182689680e+04 
       1.281068635825e-02       2.428869176667e+04 
       1.293917099803e-02       2.434282829733e+04 
       1.306769173445e-02       2.439468234614e+04 
       1.319624855405e-02       2.444425092430e+04 
       1.332484146892e-02       2.449156895582e+04 
       1.345347051615e-02       2.453677685555e+04 
       1.358213575726e-02       2.457973366519e+04 
       1.371083727772e-02       2.462039121112e+04 
       1.383957518651e-02       2.465896682254e+04 
       1.396834961569e-02       2.469538998565e+04 
       1.409716072003e-02       2.472978055769e+04 
       1.422600867665e-02       2.476216761399e+04 
       1.435489368476e-02       2.479244604615e+04 
       1.448381596533e-02       2.482058470813e+04 
       1.461277576092e-02       2.484690694008e+04 
       1.474177333540e-02       2.487116493004e+04 
       1.487080897380e-02       2.489355080529e+04 
       1.499988298214e-02       2.491390392242e+04 
       1.512899568732e-02       2.493248927681e+04 
       1.525814743700e-02       2.494913754996e+04 
       1.538733859953e-02       2.496400460440e+04 
       1.551656956385e-02       2.497702143118e+04 
       1.564584073954e-02       2.498822168741e+04 
       1.577515255670e-02       2.499765244108e+04 
       1.590450546606e-02       2.500545255938e+04 
       1.603389993894e-02       2.501154673774e+04 
       1.616333646732e-02       2.501574075073e+04 
       1.629281556390e-02       2.501828740518e+04 
       1.642233776221e-02       2.501931759295e+04 
       1.655190361669e-02       2.501851673240e+04 
       1.668151370282e-02       2.501630446666e+04 
       1.681116861728e-02       2.501231959871e+04 
       1.694086897806e-02       2.500701011262e+04 
       1.707061542472e-02       2.499922447171e+04 
       1.720040861847e-02       2.499139972640e+04 
       1.733024924251e-02       2.498136540605e+04 
       1.746013800215e-02       2.496990425546e+04 
       1.759007562510e-02       2.495696373374e+04 
       1.772006286174e-02       2.494256531813e+04 
       1.785010048539e-02       2.492693733652e+04 
       1.798018929257e-02       2.490889585114e+04 
       1.811033010338e-02       2.489112585170e+04 
       1.824052376175e-02       2.487046798549e+04 
       1.837077113585e-02       2.484923137769e+04 
       1.850107311840e-02       2.482658710652e+04 
       1.863143062710e-02       2.480361810198e+04 
       1.876184460497e-02       2.477838807062e+04 
       1.889231602079e-02       2.475148344378e+04 
       1.902284586954e-02       2.472425298154e+04 
       1.915343517282e-02       2.469497786194e+04 
       1.928408497933e-02       2.466488507785e+04 
       1.941479636536e-02       2.463338883507e+04 
       1.954557043527e-02       2.460212128879e+04 
       1.967640832202e-02       2.456846258223e+04 
       1.980731118771e-02       2.453380404149e+04 
       1.993828022414e-02       2.449793676261e+04 
       2.006931665338e-02       2.446058313493e+04 
       2.020042172836e-02       2.442294721276e+04 
       2.033159673351e-02       2.438480586258e+04 
       2.046284298537e-02       2.434505912303e+04 
       2.059416183327e-02       2.430414380371e+04 
       2.072555466002e-02       2.426149259844e+04 
       2.085702288256e-02       2.421882779481e+04 
       2.098856795276e-02       2.417543394421e+04 
       2.112019135811e-02       2.413002104502e+04 
       2.125189462254e-02       2.408448034139e+04 
       2.138367930717e-02       2.403790635972e+04 
       2.151554701117e-02       2.399041710234e+04 
       2.164749937262e-02       2.394213916850e+04 
       2.177953806933e-02       2.389293926493e+04 
       2.191166481979e-02       2.384291333943e+04 
       2.204388138412e-02       2.379208921714e+04 
       2.217618956496e-02       2.374015404075e+04 
       2.230859120855e-02       2.368801503187e+04 
       2.244108820567e-02       2.363460429651e+04 
       2.257368249275e-02       2.358051732395e+04 
       2.270637605295e-02       2.352590544849e+04 
       2.283917091726e-02       2.347068534005e+04 
       2.297206916568e-02       2.341442966862e+04 
       2.310507292839e-02       2.335796594412e+04 
       2.323818438700e-02       2.329995260786e+04 
       2.337140577581e-02       2.324146778460e+04 
       2.350473938315e-02       2.318267674387e+04 
       2.363818755266e-02       2.312341526525e+04 
       2.377175268477e-02       2.306338136814e+04 
       2.390543723807e-02       2.300237429833e+04 
       2.403924373083e-02       2.294111264443e+04 
       2.417317474253e-02       2.287925389854e+04 
       2.430723291542e-02       2.281740811791e+04 
       2.444142095618e-02       2.275404723006e+04 
       2.457574163760e-02       2.269048565020e+04 
       2.471019780028e-02       2.262679025389e+04 
       2.484479235450e-02       2.256166647628e+04 
       2.497952828202e-02       2.249661574657e+04 
       2.511440863801e-02       2.243101237105e+04 
       2.524943655303e-02       2.236475895554e+04 
       2.538461523512e-02       2.229899501660e+04 
       2.551994797184e-02       2.223129808571e+04 
       2.565543813252e-02       2.216390228800e+04 
       2.579108917051e-02       2.209629716453e+04 
       2.592690462549e-02       2.202799361606e+04 
       2.606288812592e-02       2.195936189420e+04 
       2.619904339155e-02       2.189036649043e+04 
       2.633537423597e-02       2.182099486221e+04 
       2.647188456935e-02       2.175109747327e+04 
       2.660857840116e-02       2.168095744494e+04 
       2.674545984307e-02       2.161045805002e+04 
       2.688253311194e-02       2.154010148367e+04 
       2.701980253287e-02       2.146859385843e+04 
       2.715727254244e-02       2.139715592303e+04 
       2.729494769197e-02       2.132573052693e+04 
       2.743283265099e-02       2.125343980103e+04 
       2.757093221079e-02       2.118106573066e+04 
       2.770925128811e-02       2.110853396266e+04 
       2.784779492897e-02       2.103585695583e+04 
       2.798656831264e-02       2.096263435193e+04 
       2.812557675579e-02       2.088930651218e+04 
       2.826482571672e-02       2.081563318068e+04 
       2.840432079988e-02       2.074184150366e+04 
       2.854406776042e-02       2.066789024503e+04 
       2.868407250906e-02       2.059373193763e+04 
       2.882434111702e-02       2.051922887506e+04 
       2.896487982126e-02       2.044493672202e+04 
       2.910569502983e-02       2.036985702756e+04 
       2.924679332755e-02       2.029494111806e+04 
       2.938818148178e-02       2.022024278491e+04 
       2.952986644856e-02       2.014463482270e+04 
       2.967185537893e-02       2.006964202749e+04 
       2.981415562554e-02       1.999354671250e+04 
       2.995677474950e-02       1.991798378012e+04 
       3.009972052758e-02       1.984212847022e+04 
       3.024300095968e-02       1.976625921850e+04 
       3.038662427662e-02       1.969025179537e+04 
       3.053059894830e-02       1.961398899742e+04 
       3.067493369218e-02       1.953789475924e+04 
       3.081963748218e-02       1.946155884157e+04 
       3.096471955791e-02       1.938511917972e+04 
       3.111018943440e-02       1.930866636072e+04 
       3.125605691220e-02       1.923211733044e+04 
       3.140233208800e-02       1.915567798675e+04 
       3.154902536572e-02       1.907887923155e+04 
       3.169614746808e-02       1.900201920714e+04 
       3.184370944881e-02       1.892519292509e+04 
       3.199172270533e-02       1.884852461008e+04 
       3.214019899213e-02       1.877156097769e+04 
